,0
241,127381.58681336012
242,127381.58681336012
243,127381.58681336012
244,127381.58681336012
245,127381.58681336012
246,127381.58681336012
247,127381.58681336012
248,127381.58681336012
249,127381.58681336012
250,127381.58681336012
251,127381.58681336012
252,127381.58681336012
253,127381.58681336012
254,127381.58681336012
255,127381.58681336012
256,127381.58681336012
257,127381.58681336012
258,325417.932523713
259,127381.58681336012
260,170042.04603469514
261,127381.58681336012
262,127381.58681336012
263,127381.58681336012
264,127381.58681336012
265,127381.58681336012
266,127381.58681336012
267,127381.58681336012
268,127381.58681336012
269,127381.58681336012
270,127381.58681336012
271,168756.7502069388
272,127381.58681336012
273,127381.58681336012
274,127381.58681336012
275,127381.58681336012
276,127381.58681336012
277,127381.58681336012
278,127381.58681336012
279,127381.58681336012
280,127381.58681336012
281,127381.58681336012
282,127381.58681336012
283,127381.58681336012
284,127381.58681336012
285,127381.58681336012
286,127381.58681336012
287,127381.58681336012
288,127381.58681336012
289,127381.58681336012
290,127381.58681336012
291,127381.58681336012
292,127381.58681336012
293,127381.58681336012
294,127381.58681336012
295,127381.58681336012
296,127381.58681336012
297,168756.7502069388
298,325417.932523713
299,127381.58681336012
300,127381.58681336012
301,127381.58681336012
302,127381.58681336012
303,127381.58681336012
304,127381.58681336012
305,168756.7502069388
306,168756.7502069388
307,127381.58681336012
308,127381.58681336012
309,127381.58681336012
310,127381.58681336012
311,127381.58681336012
312,170042.04603469514
313,168756.7502069388
314,127381.58681336012
315,127381.58681336012
316,127381.58681336012
317,127381.58681336012
318,127381.58681336012
319,127381.58681336012
320,127381.58681336012
321,127381.58681336012
322,127381.58681336012
323,127381.58681336012
324,127381.58681336012
325,127381.58681336012
326,127381.58681336012
327,127381.58681336012
328,127381.58681336012
329,127381.58681336012
330,127381.58681336012
331,127381.58681336012
332,127381.58681336012
333,127381.58681336012
334,127381.58681336012
335,127381.58681336012
336,127381.58681336012
337,127381.58681336012
338,127381.58681336012
339,127381.58681336012
340,127381.58681336012
341,127381.58681336012
342,127381.58681336012
343,127381.58681336012
344,127381.58681336012
345,127381.58681336012
346,127381.58681336012
347,210914.76567827386
348,127381.58681336012
349,127381.58681336012
350,127381.58681336012
351,127381.58681336012
352,127381.58681336012
353,127381.58681336012
354,127381.58681336012
355,127381.58681336012
356,127381.58681336012
357,127381.58681336012
358,127381.58681336012
359,127381.58681336012
360,170042.04603469514
361,127381.58681336012
362,168756.7502069388
363,127381.58681336012
364,127381.58681336012
365,127381.58681336012
366,127381.58681336012
367,127381.58681336012
368,127381.58681336012
369,127381.58681336012
370,127381.58681336012
371,170042.04603469514
372,127381.58681336012
373,127381.58681336012
374,127381.58681336012
375,127381.58681336012
376,127381.58681336012
377,127381.58681336012
378,127381.58681336012
379,170042.04603469514
380,127381.58681336012
381,127381.58681336012
382,138114.65715013983
383,127381.58681336012
384,127381.58681336012
385,127381.58681336012
386,210914.76567827386
387,127381.58681336012
388,127381.58681336012
389,127381.58681336012
390,127381.58681336012
391,127381.58681336012
392,210914.76567827386
393,127381.58681336012
394,170042.04603469514
395,127381.58681336012
396,168756.7502069388
397,127381.58681336012
398,127381.58681336012
399,127381.58681336012
400,127381.58681336012
401,127381.58681336012
402,127381.58681336012
403,127381.58681336012
404,210914.76567827386
405,127381.58681336012
406,127381.58681336012
407,127381.58681336012
408,127381.58681336012
409,127381.58681336012
410,170042.04603469514
411,127381.58681336012
412,127381.58681336012
413,127381.58681336012
414,127381.58681336012
415,127381.58681336012
416,127381.58681336012
417,127381.58681336012
418,127381.58681336012
419,127381.58681336012
420,127381.58681336012
421,127381.58681336012
422,127381.58681336012
423,127381.58681336012
424,168756.7502069388
425,127381.58681336012
426,127381.58681336012
427,127381.58681336012
428,127381.58681336012
429,127381.58681336012
430,127381.58681336012
431,127381.58681336012
432,127381.58681336012
433,127381.58681336012
434,127381.58681336012
435,127381.58681336012
436,127381.58681336012
437,127381.58681336012
438,127381.58681336012
439,127381.58681336012
440,127381.58681336012
441,127381.58681336012
442,127381.58681336012
443,127381.58681336012
444,127381.58681336012
445,127381.58681336012
446,127381.58681336012
447,127381.58681336012
448,127381.58681336012
449,170042.04603469514
450,127381.58681336012
451,127381.58681336012
452,127381.58681336012
453,127381.58681336012
454,127381.58681336012
455,170042.04603469514
456,127381.58681336012
457,127381.58681336012
458,127381.58681336012
459,127381.58681336012
460,127381.58681336012
461,127381.58681336012
462,127381.58681336012
463,127381.58681336012
464,127381.58681336012
465,127381.58681336012
466,127381.58681336012
467,127381.58681336012
468,210914.76567827386
469,127381.58681336012
470,127381.58681336012
471,127381.58681336012
472,127381.58681336012
473,127381.58681336012
474,127381.58681336012
475,127381.58681336012
476,127381.58681336012
477,127381.58681336012
478,127381.58681336012
479,127381.58681336012
480,127381.58681336012
481,127381.58681336012
482,127381.58681336012
483,210914.76567827386
484,127381.58681336012
485,127381.58681336012
486,127381.58681336012
487,127381.58681336012
488,127381.58681336012
489,127381.58681336012
490,127381.58681336012
491,168756.7502069388
492,127381.58681336012
493,127381.58681336012
494,168756.7502069388
495,127381.58681336012
496,127381.58681336012
497,127381.58681336012
498,127381.58681336012
499,127381.58681336012
500,127381.58681336012
501,127381.58681336012
502,127381.58681336012
503,127381.58681336012
504,127381.58681336012
505,127381.58681336012
506,127381.58681336012
507,210914.76567827386
508,168756.7502069388
509,127381.58681336012
510,168756.7502069388
511,127381.58681336012
512,127381.58681336012
513,127381.58681336012
514,325417.932523713
515,127381.58681336012
516,127381.58681336012
517,127381.58681336012
518,127381.58681336012
519,127381.58681336012
520,127381.58681336012
521,168756.7502069388
522,127381.58681336012
523,170042.04603469514
524,127381.58681336012
525,168756.7502069388
526,127381.58681336012
527,127381.58681336012
528,127381.58681336012
529,127381.58681336012
530,127381.58681336012
531,127381.58681336012
532,127381.58681336012
533,210914.76567827386
534,127381.58681336012
535,127381.58681336012
536,127381.58681336012
537,127381.58681336012
538,127381.58681336012
539,127381.58681336012
540,127381.58681336012
541,127381.58681336012
542,127381.58681336012
543,127381.58681336012
544,127381.58681336012
545,127381.58681336012
546,127381.58681336012
547,127381.58681336012
548,127381.58681336012
549,127381.58681336012
550,127381.58681336012
551,127381.58681336012
552,127381.58681336012
553,170042.04603469514
554,127381.58681336012
555,210914.76567827386
556,127381.58681336012
557,127381.58681336012
558,210914.76567827386
559,127381.58681336012
560,127381.58681336012
561,127381.58681336012
562,127381.58681336012
563,168756.7502069388
564,127381.58681336012
565,127381.58681336012
566,127381.58681336012
567,127381.58681336012
568,127381.58681336012
569,127381.58681336012
570,127381.58681336012
571,127381.58681336012
572,127381.58681336012
573,127381.58681336012
574,127381.58681336012
575,127381.58681336012
576,127381.58681336012
577,127381.58681336012
578,127381.58681336012
579,127381.58681336012
580,127381.58681336012
581,127381.58681336012
582,127381.58681336012
583,127381.58681336012
584,127381.58681336012
585,127381.58681336012
586,127381.58681336012
587,127381.58681336012
588,127381.58681336012
589,168756.7502069388
590,127381.58681336012
591,210914.76567827386
592,127381.58681336012
593,170042.04603469514
594,127381.58681336012
595,127381.58681336012
596,127381.58681336012
597,127381.58681336012
598,127381.58681336012
599,127381.58681336012
600,127381.58681336012
601,127381.58681336012
602,127381.58681336012
603,127381.58681336012
604,127381.58681336012
605,170042.04603469514
606,127381.58681336012
607,168756.7502069388
608,127381.58681336012
609,127381.58681336012
610,127381.58681336012
611,127381.58681336012
612,127381.58681336012
613,127381.58681336012
614,127381.58681336012
615,325417.932523713
616,127381.58681336012
617,127381.58681336012
618,127381.58681336012
619,127381.58681336012
620,127381.58681336012
621,127381.58681336012
622,127381.58681336012
623,127381.58681336012
624,127381.58681336012
625,210914.76567827386
626,127381.58681336012
627,127381.58681336012
628,127381.58681336012
629,127381.58681336012
630,127381.58681336012
631,127381.58681336012
632,127381.58681336012
633,127381.58681336012
634,127381.58681336012
635,127381.58681336012
636,170042.04603469514
637,127381.58681336012
638,127381.58681336012
639,127381.58681336012
640,210914.76567827386
641,127381.58681336012
642,127381.58681336012
643,127381.58681336012
644,168756.7502069388
645,127381.58681336012
646,170042.04603469514
647,127381.58681336012
648,127381.58681336012
649,168756.7502069388
650,127381.58681336012
651,127381.58681336012
652,127381.58681336012
653,127381.58681336012
654,127381.58681336012
655,127381.58681336012
656,127381.58681336012
657,127381.58681336012
658,127381.58681336012
659,127381.58681336012
660,127381.58681336012
661,127381.58681336012
662,127381.58681336012
663,127381.58681336012
664,127381.58681336012
665,210914.76567827386
666,127381.58681336012
667,127381.58681336012
668,127381.58681336012
669,127381.58681336012
670,127381.58681336012
671,127381.58681336012
672,168756.7502069388
673,127381.58681336012
674,127381.58681336012
675,127381.58681336012
676,127381.58681336012
677,127381.58681336012
678,127381.58681336012
679,127381.58681336012
680,127381.58681336012
681,127381.58681336012
682,127381.58681336012
683,127381.58681336012
684,127381.58681336012
685,127381.58681336012
686,127381.58681336012
687,127381.58681336012
688,127381.58681336012
689,127381.58681336012
690,127381.58681336012
691,127381.58681336012
692,127381.58681336012
693,127381.58681336012
694,127381.58681336012
695,127381.58681336012
696,127381.58681336012
697,168756.7502069388
698,127381.58681336012
699,127381.58681336012
700,127381.58681336012
701,127381.58681336012
702,325417.932523713
703,127381.58681336012
704,127381.58681336012
705,127381.58681336012
706,127381.58681336012
707,210914.76567827386
708,127381.58681336012
709,127381.58681336012
710,127381.58681336012
711,127381.58681336012
712,127381.58681336012
713,127381.58681336012
714,127381.58681336012
715,127381.58681336012
716,127381.58681336012
717,127381.58681336012
718,127381.58681336012
719,127381.58681336012
720,127381.58681336012
721,168756.7502069388
722,170042.04603469514
723,127381.58681336012
724,127381.58681336012
725,127381.58681336012
726,127381.58681336012
727,127381.58681336012
728,127381.58681336012
729,127381.58681336012
730,127381.58681336012
731,127381.58681336012
732,210914.76567827386
733,127381.58681336012
734,127381.58681336012
735,127381.58681336012
736,127381.58681336012
737,127381.58681336012
738,325417.932523713
739,127381.58681336012
740,127381.58681336012
741,127381.58681336012
742,127381.58681336012
743,127381.58681336012
744,127381.58681336012
745,210914.76567827386
746,127381.58681336012
747,127381.58681336012
748,127381.58681336012
749,127381.58681336012
750,127381.58681336012
751,127381.58681336012
752,127381.58681336012
753,170042.04603469514
754,127381.58681336012
755,127381.58681336012
756,127381.58681336012
757,127381.58681336012
758,127381.58681336012
759,127381.58681336012
760,170042.04603469514
761,127381.58681336012
762,127381.58681336012
763,127381.58681336012
764,127381.58681336012
765,325417.932523713
766,127381.58681336012
767,127381.58681336012
768,127381.58681336012
769,127381.58681336012
770,127381.58681336012
771,127381.58681336012
772,127381.58681336012
773,127381.58681336012
774,127381.58681336012
775,127381.58681336012
776,127381.58681336012
777,127381.58681336012
778,127381.58681336012
779,170042.04603469514
780,127381.58681336012
781,127381.58681336012
782,127381.58681336012
783,127381.58681336012
784,127381.58681336012
785,127381.58681336012
786,127381.58681336012
787,127381.58681336012
788,127381.58681336012
789,127381.58681336012
790,127381.58681336012
791,127381.58681336012
792,127381.58681336012
793,127381.58681336012
794,127381.58681336012
795,127381.58681336012
796,325417.932523713
797,127381.58681336012
798,127381.58681336012
799,127381.58681336012
800,127381.58681336012
801,127381.58681336012
802,325417.932523713
803,127381.58681336012
804,127381.58681336012
805,127381.58681336012
806,127381.58681336012
807,127381.58681336012
808,127381.58681336012
809,127381.58681336012
810,127381.58681336012
811,127381.58681336012
812,127381.58681336012
813,127381.58681336012
814,127381.58681336012
815,127381.58681336012
816,127381.58681336012
817,127381.58681336012
818,127381.58681336012
819,127381.58681336012
820,127381.58681336012
821,170042.04603469514
822,127381.58681336012
823,170042.04603469514
824,127381.58681336012
825,127381.58681336012
826,127381.58681336012
827,127381.58681336012
828,127381.58681336012
829,127381.58681336012
830,127381.58681336012
831,127381.58681336012
832,127381.58681336012
833,127381.58681336012
834,127381.58681336012
835,127381.58681336012
836,127381.58681336012
837,127381.58681336012
838,127381.58681336012
839,127381.58681336012
840,127381.58681336012
841,127381.58681336012
842,127381.58681336012
843,127381.58681336012
844,127381.58681336012
845,127381.58681336012
846,127381.58681336012
847,127381.58681336012
848,127381.58681336012
849,127381.58681336012
850,127381.58681336012
851,127381.58681336012
852,127381.58681336012
853,127381.58681336012
854,127381.58681336012
855,127381.58681336012
856,127381.58681336012
857,127381.58681336012
858,127381.58681336012
859,127381.58681336012
860,127381.58681336012
861,127381.58681336012
862,127381.58681336012
863,127381.58681336012
864,127381.58681336012
865,127381.58681336012
866,127381.58681336012
867,127381.58681336012
868,210914.76567827386
869,127381.58681336012
870,156582.5726672199
871,127381.58681336012
872,127381.58681336012
873,127381.58681336012
874,127381.58681336012
875,127381.58681336012
876,127381.58681336012
877,127381.58681336012
878,127381.58681336012
879,127381.58681336012
880,127381.58681336012
881,127381.58681336012
882,127381.58681336012
883,127381.58681336012
884,127381.58681336012
885,127381.58681336012
886,127381.58681336012
887,168756.7502069388
888,127381.58681336012
889,127381.58681336012
890,127381.58681336012
891,127381.58681336012
892,127381.58681336012
893,127381.58681336012
894,127381.58681336012
895,127381.58681336012
896,170042.04603469514
897,127381.58681336012
898,127381.58681336012
899,127381.58681336012
900,127381.58681336012
901,127381.58681336012
902,127381.58681336012
903,210914.76567827386
904,127381.58681336012
905,127381.58681336012
906,127381.58681336012
907,127381.58681336012
908,127381.58681336012
909,127381.58681336012
910,127381.58681336012
911,127381.58681336012
912,127381.58681336012
913,127381.58681336012
914,127381.58681336012
915,127381.58681336012
916,127381.58681336012
917,127381.58681336012
918,127381.58681336012
919,127381.58681336012
920,168756.7502069388
921,127381.58681336012
922,127381.58681336012
923,127381.58681336012
924,127381.58681336012
925,127381.58681336012
926,127381.58681336012
927,127381.58681336012
928,127381.58681336012
929,127381.58681336012
930,127381.58681336012
931,127381.58681336012
932,127381.58681336012
933,127381.58681336012
934,127381.58681336012
935,127381.58681336012
936,127381.58681336012
937,127381.58681336012
938,127381.58681336012
939,127381.58681336012
940,210914.76567827386
941,127381.58681336012
942,127381.58681336012
943,127381.58681336012
944,127381.58681336012
945,127381.58681336012
946,127381.58681336012
947,127381.58681336012
948,127381.58681336012
949,127381.58681336012
950,127381.58681336012
951,210914.76567827386
952,127381.58681336012
953,170042.04603469514
954,127381.58681336012
955,127381.58681336012
956,168756.7502069388
957,127381.58681336012
958,127381.58681336012
959,127381.58681336012
960,127381.58681336012
961,127381.58681336012
962,127381.58681336012
963,127381.58681336012
964,127381.58681336012
965,168756.7502069388
966,127381.58681336012
967,127381.58681336012
968,127381.58681336012
969,127381.58681336012
970,127381.58681336012
971,325417.932523713
972,127381.58681336012
973,210914.76567827386
974,127381.58681336012
975,127381.58681336012
976,127381.58681336012
977,127381.58681336012
978,170042.04603469514
979,127381.58681336012
980,127381.58681336012
981,127381.58681336012
982,127381.58681336012
983,127381.58681336012
984,210914.76567827386
985,127381.58681336012
986,168756.7502069388
987,127381.58681336012
988,127381.58681336012
989,127381.58681336012
990,210914.76567827386
991,127381.58681336012
992,127381.58681336012
993,127381.58681336012
994,127381.58681336012
995,127381.58681336012
996,127381.58681336012
997,127381.58681336012
998,127381.58681336012
999,210914.76567827386
1000,210914.76567827386
1001,127381.58681336012
1002,170042.04603469514
1003,127381.58681336012
1004,127381.58681336012
1005,127381.58681336012
1006,127381.58681336012
1007,127381.58681336012
1008,127381.58681336012
1009,127381.58681336012
1010,127381.58681336012
1011,127381.58681336012
1012,127381.58681336012
1013,210914.76567827386
1014,127381.58681336012
1015,127381.58681336012
1016,127381.58681336012
1017,127381.58681336012
1018,127381.58681336012
1019,127381.58681336012
1020,127381.58681336012
1021,127381.58681336012
1022,127381.58681336012
1023,127381.58681336012
1024,127381.58681336012
1025,127381.58681336012
1026,127381.58681336012
1027,325417.932523713
1028,127381.58681336012
1029,127381.58681336012
1030,127381.58681336012
1031,127381.58681336012
1032,127381.58681336012
1033,127381.58681336012
1034,127381.58681336012
1035,127381.58681336012
1036,127381.58681336012
1037,127381.58681336012
1038,127381.58681336012
1039,127381.58681336012
1040,210914.76567827386
1041,127381.58681336012
1042,127381.58681336012
1043,127381.58681336012
1044,127381.58681336012
1045,170042.04603469514
1046,127381.58681336012
1047,127381.58681336012
1048,210914.76567827386
1049,127381.58681336012
1050,127381.58681336012
1051,127381.58681336012
1052,127381.58681336012
1053,168756.7502069388
1054,210914.76567827386
1055,127381.58681336012
1056,127381.58681336012
1057,127381.58681336012
1058,127381.58681336012
1059,127381.58681336012
1060,127381.58681336012
1061,127381.58681336012
1062,127381.58681336012
1063,127381.58681336012
1064,210914.76567827386
1065,127381.58681336012
1066,127381.58681336012
1067,127381.58681336012
1068,127381.58681336012
1069,127381.58681336012
1070,127381.58681336012
1071,127381.58681336012
1072,127381.58681336012
1073,127381.58681336012
1074,127381.58681336012
1075,170042.04603469514
1076,127381.58681336012
1077,127381.58681336012
1078,127381.58681336012
1079,127381.58681336012
1080,127381.58681336012
1081,127381.58681336012
1082,127381.58681336012
1083,127381.58681336012
1084,127381.58681336012
1085,127381.58681336012
1086,127381.58681336012
1087,127381.58681336012
1088,127381.58681336012
1089,127381.58681336012
1090,325417.932523713
1091,127381.58681336012
1092,210914.76567827386
1093,127381.58681336012
1094,127381.58681336012
1095,127381.58681336012
1096,127381.58681336012
1097,127381.58681336012
1098,127381.58681336012
1099,127381.58681336012
1100,210914.76567827386
1101,127381.58681336012
1102,127381.58681336012
1103,127381.58681336012
1104,127381.58681336012
1105,127381.58681336012
1106,127381.58681336012
1107,127381.58681336012
1108,127381.58681336012
1109,127381.58681336012
1110,127381.58681336012
1111,127381.58681336012
1112,127381.58681336012
1113,127381.58681336012
1114,127381.58681336012
1115,127381.58681336012
1116,127381.58681336012
1117,127381.58681336012
1118,170042.04603469514
1119,127381.58681336012
1120,127381.58681336012
1121,127381.58681336012
1122,127381.58681336012
1123,210914.76567827386
1124,127381.58681336012
1125,127381.58681336012
1126,170042.04603469514
1127,127381.58681336012
1128,325417.932523713
1129,127381.58681336012
1130,127381.58681336012
1131,127381.58681336012
1132,127381.58681336012
1133,127381.58681336012
1134,127381.58681336012
1135,127381.58681336012
1136,127381.58681336012
1137,127381.58681336012
1138,210914.76567827386
1139,127381.58681336012
1140,127381.58681336012
1141,127381.58681336012
1142,127381.58681336012
1143,127381.58681336012
1144,168756.7502069388
1145,127381.58681336012
1146,127381.58681336012
1147,127381.58681336012
1148,127381.58681336012
1149,127381.58681336012
1150,127381.58681336012
1151,127381.58681336012
1152,127381.58681336012
1153,127381.58681336012
1154,127381.58681336012
1155,127381.58681336012
1156,127381.58681336012
1157,325417.932523713
1158,168756.7502069388
1159,127381.58681336012
1160,210914.76567827386
1161,127381.58681336012
1162,127381.58681336012
1163,127381.58681336012
1164,127381.58681336012
1165,127381.58681336012
1166,127381.58681336012
1167,127381.58681336012
1168,127381.58681336012
1169,210914.76567827386
1170,127381.58681336012
1171,127381.58681336012
1172,170042.04603469514
1173,127381.58681336012
1174,127381.58681336012
1175,127381.58681336012
1176,127381.58681336012
1177,127381.58681336012
1178,127381.58681336012
1179,127381.58681336012
1180,127381.58681336012
1181,206024.28062079503
1182,127381.58681336012
1183,127381.58681336012
1184,127381.58681336012
1185,127381.58681336012
1186,127381.58681336012
1187,127381.58681336012
1188,127381.58681336012
1189,127381.58681336012
1190,127381.58681336012
1191,127381.58681336012
1192,127381.58681336012
1193,127381.58681336012
1194,127381.58681336012
1195,127381.58681336012
1196,127381.58681336012
1197,127381.58681336012
1198,127381.58681336012
1199,127381.58681336012
1200,127381.58681336012
1201,127381.58681336012
1202,127381.58681336012
1203,127381.58681336012
1204,127381.58681336012
1205,127381.58681336012
1206,168756.7502069388
1207,127381.58681336012
1208,127381.58681336012
1209,127381.58681336012
1210,168756.7502069388
1211,127381.58681336012
1212,127381.58681336012
1213,127381.58681336012
1214,127381.58681336012
1215,170042.04603469514
1216,127381.58681336012
1217,127381.58681336012
1218,127381.58681336012
1219,127381.58681336012
1220,127381.58681336012
1221,127381.58681336012
1222,127381.58681336012
1223,127381.58681336012
1224,210914.76567827386
1225,127381.58681336012
1226,127381.58681336012
1227,127381.58681336012
1228,168756.7502069388
1229,127381.58681336012
1230,127381.58681336012
1231,168756.7502069388
1232,127381.58681336012
1233,127381.58681336012
1234,210914.76567827386
1235,127381.58681336012
1236,127381.58681336012
1237,127381.58681336012
1238,127381.58681336012
1239,127381.58681336012
1240,127381.58681336012
1241,127381.58681336012
1242,127381.58681336012
1243,127381.58681336012
1244,127381.58681336012
1245,127381.58681336012
1246,127381.58681336012
1247,127381.58681336012
1248,127381.58681336012
1249,127381.58681336012
1250,127381.58681336012
1251,325417.932523713
1252,127381.58681336012
1253,127381.58681336012
1254,127381.58681336012
1255,127381.58681336012
1256,127381.58681336012
1257,127381.58681336012
1258,127381.58681336012
1259,127381.58681336012
1260,127381.58681336012
1261,127381.58681336012
1262,127381.58681336012
1263,127381.58681336012
1264,127381.58681336012
1265,127381.58681336012
1266,127381.58681336012
1267,210914.76567827386
1268,127381.58681336012
1269,127381.58681336012
1270,127381.58681336012
1271,127381.58681336012
1272,127381.58681336012
1273,127381.58681336012
1274,127381.58681336012
1275,127381.58681336012
1276,127381.58681336012
1277,127381.58681336012
1278,168756.7502069388
1279,127381.58681336012
1280,127381.58681336012
1281,127381.58681336012
1282,325417.932523713
1283,127381.58681336012
1284,127381.58681336012
1285,127381.58681336012
1286,127381.58681336012
1287,127381.58681336012
1288,127381.58681336012
1289,127381.58681336012
1290,210914.76567827386
1291,170042.04603469514
1292,127381.58681336012
1293,127381.58681336012
1294,127381.58681336012
1295,127381.58681336012
1296,127381.58681336012
1297,210914.76567827386
1298,127381.58681336012
1299,127381.58681336012
1300,127381.58681336012
1301,127381.58681336012
1302,127381.58681336012
1303,127381.58681336012
1304,127381.58681336012
1305,127381.58681336012
1306,127381.58681336012
1307,127381.58681336012
1308,127381.58681336012
1309,127381.58681336012
1310,170042.04603469514
1311,127381.58681336012
1312,127381.58681336012
1313,127381.58681336012
1314,127381.58681336012
1315,325417.932523713
1316,127381.58681336012
1317,127381.58681336012
1318,127381.58681336012
1319,127381.58681336012
1320,127381.58681336012
1321,127381.58681336012
1322,210914.76567827386
1323,127381.58681336012
1324,127381.58681336012
1325,127381.58681336012
1326,127381.58681336012
1327,127381.58681336012
1328,127381.58681336012
1329,127381.58681336012
1330,325417.932523713
1331,210914.76567827386
1332,127381.58681336012
1333,127381.58681336012
1334,127381.58681336012
1335,127381.58681336012
1336,127381.58681336012
1337,127381.58681336012
1338,127381.58681336012
1339,127381.58681336012
1340,127381.58681336012
1341,127381.58681336012
1342,127381.58681336012
1343,170042.04603469514
1344,127381.58681336012
1345,127381.58681336012
1346,170042.04603469514
1347,127381.58681336012
1348,127381.58681336012
1349,127381.58681336012
1350,127381.58681336012
1351,127381.58681336012
1352,127381.58681336012
1353,127381.58681336012
1354,127381.58681336012
1355,127381.58681336012
1356,127381.58681336012
1357,127381.58681336012
1358,127381.58681336012
1359,127381.58681336012
1360,127381.58681336012
1361,325417.932523713
1362,127381.58681336012
1363,127381.58681336012
1364,127381.58681336012
